model_name,row_index,actual_churn,predicted_probability
logistic_regression,437,0,0.04236864981329491
logistic_regression,2280,0,0.785428839749879
logistic_regression,2235,0,0.04356615083308551
logistic_regression,4460,0,0.3454522636309384
logistic_regression,3761,0,0.021280273644747483
logistic_regression,5748,0,0.509709652287071
logistic_regression,3568,0,0.352051273539549
logistic_regression,2976,0,0.11116433702516763
logistic_regression,5928,0,0.005372606212491551
logistic_regression,1639,1,0.3329729514455875
logistic_regression,2079,0,0.2912726451100776
logistic_regression,1280,0,0.056034799896398015
logistic_regression,667,0,0.19722123352571833
logistic_regression,3524,1,0.7155510361235381
logistic_regression,5283,0,0.10478061235078308
logistic_regression,485,0,0.056841918598869716
logistic_regression,6121,0,0.030866716635093015
logistic_regression,2136,0,0.5574720073934216
logistic_regression,6501,0,0.20955738178946384
logistic_regression,5356,0,0.09069026937774585
logistic_regression,6529,1,0.7656484807181279
logistic_regression,1242,0,0.2052007987952015
logistic_regression,1615,0,0.03268317327641304
logistic_regression,5082,0,0.028488403893048252
logistic_regression,5389,0,0.2405184950975418
logistic_regression,3985,0,0.17114786372174115
logistic_regression,761,1,0.47458602988253157
logistic_regression,6125,1,0.704654905223184
logistic_regression,6053,0,0.017497298218728037
logistic_regression,5547,1,0.7962637900013149
logistic_regression,1838,0,0.47667909055353885
logistic_regression,6979,0,0.42393496497539457
logistic_regression,4345,0,0.01150090113874517
logistic_regression,3553,0,0.009065774988983154
logistic_regression,346,1,0.7971587411763124
logistic_regression,3624,0,0.2587128288810777
logistic_regression,950,1,0.39984837790390304
logistic_regression,3707,0,0.003853819896274283
logistic_regression,6633,1,0.7962141966311064
logistic_regression,2488,1,0.17152840191563828
logistic_regression,4852,0,0.005187020536515319
logistic_regression,2519,0,0.8108198107624889
logistic_regression,5400,0,0.3194312906666789
logistic_regression,1520,0,0.25126929110387686
logistic_regression,3712,0,0.03208364394565189
logistic_regression,880,1,0.6120847148358295
logistic_regression,3510,0,0.7378581586128438
logistic_regression,6114,0,0.36746795948427896
logistic_regression,3283,0,0.011394342439274263
logistic_regression,523,1,0.33699774227365126
logistic_regression,1035,0,0.007658444251766897
logistic_regression,2246,1,0.8358691243959077
logistic_regression,6140,0,0.17888380467081022
logistic_regression,4030,0,0.2843147154415186
logistic_regression,2255,0,0.2291166934864754
logistic_regression,6304,1,0.6557604502735316
logistic_regression,5965,0,0.05503719285874837
logistic_regression,5614,0,0.05938997711947424
logistic_regression,5601,0,0.0722712196181943
logistic_regression,2466,0,0.005889600569765851
logistic_regression,4914,0,0.006824977935291137
logistic_regression,5086,1,0.03030847346854734
logistic_regression,888,0,0.14159302703692433
logistic_regression,123,0,0.19714593645102885
logistic_regression,3408,1,0.27147139264334863
logistic_regression,3362,1,0.3877989702565459
logistic_regression,7011,1,0.22238045126089567
logistic_regression,3158,1,0.2374019437967408
logistic_regression,5968,1,0.21735585928820822
logistic_regression,5300,1,0.6808801483833559
logistic_regression,4761,0,0.004672225065353808
logistic_regression,4441,0,0.011823301908395372
logistic_regression,290,1,0.541566866008307
logistic_regression,4120,0,0.18771191882636082
logistic_regression,3704,0,0.03378289245045675
logistic_regression,1718,0,0.03641920696595524
logistic_regression,5202,0,0.0682550130969245
logistic_regression,1472,1,0.4985329068253887
logistic_regression,3217,0,0.24579126510170324
logistic_regression,4530,0,0.005482093588908203
logistic_regression,3211,0,0.03613364634861403
logistic_regression,1016,0,0.012270151954205992
logistic_regression,1577,1,0.17749133352237964
logistic_regression,642,1,0.8151547147890127
logistic_regression,4770,0,0.07179934345883628
logistic_regression,3856,0,0.39643145989026274
logistic_regression,6314,0,0.7038082351268373
logistic_regression,3185,1,0.49845193296377577
logistic_regression,4594,1,0.5024023756650062
logistic_regression,6478,0,0.10479739038009558
logistic_regression,3975,1,0.5445750907227317
logistic_regression,1461,0,0.243570613984348
logistic_regression,2268,0,0.012037888118975404
logistic_regression,1999,1,0.5299085153346739
logistic_regression,2361,1,0.31328525299368293
logistic_regression,4728,0,0.015955797396457017
logistic_regression,6481,0,0.4724623926071192
logistic_regression,6942,0,0.008031580365520525
logistic_regression,1334,1,0.6614338098972281
logistic_regression,5150,0,0.18066672855299976
logistic_regression,2448,1,0.7719257834130747
logistic_regression,2231,1,0.6653609179909441
logistic_regression,203,0,0.4794076484195469
logistic_regression,1644,1,0.447293013459203
logistic_regression,1014,1,0.24094282087834562
logistic_regression,6614,0,0.00353432413385323
logistic_regression,5710,0,0.10432898665577536
logistic_regression,1153,0,0.06544613387366965
logistic_regression,6332,0,0.04735544917725733
logistic_regression,3604,0,0.05008723064914379
logistic_regression,1076,0,0.025962963711742604
logistic_regression,3978,0,0.6549846136936918
logistic_regression,3166,0,0.14890464367062345
logistic_regression,6133,0,0.5335298530867533
logistic_regression,185,1,0.6399155143773394
logistic_regression,4686,0,0.03885484432527738
logistic_regression,3516,1,0.539187079194892
logistic_regression,1175,0,0.4287885899147013
logistic_regression,1606,0,0.04147876609954267
logistic_regression,1653,0,0.007828242755060317
logistic_regression,2180,0,0.03418844582218833
logistic_regression,1807,1,0.6339620643966641
logistic_regression,2292,0,0.014920396146666116
logistic_regression,1560,0,0.0402397834392086
logistic_regression,5393,1,0.7305504451296367
logistic_regression,6208,0,0.016667363853941915
logistic_regression,1987,1,0.3660652714442763
logistic_regression,5205,0,0.16183702564386984
logistic_regression,3792,1,0.6088565085616464
logistic_regression,4193,0,0.1345263298191859
logistic_regression,6388,1,0.18897884112454935
logistic_regression,5207,1,0.3540563927293749
logistic_regression,675,0,0.11583381160919648
logistic_regression,300,0,0.14580023398518077
logistic_regression,5093,0,0.04491031547438481
logistic_regression,6191,0,0.16647240762825025
logistic_regression,2259,0,0.03654897261181033
logistic_regression,4802,0,0.08668950168068823
logistic_regression,4231,0,0.007470332015677086
logistic_regression,402,1,0.2741225088986367
logistic_regression,1036,0,0.04749297033132855
logistic_regression,7002,0,0.09498775214150534
logistic_regression,747,0,0.5878764231314185
logistic_regression,2373,0,0.024514180500605838
logistic_regression,3719,0,0.03245423748840066
logistic_regression,2743,0,0.05861468333022059
logistic_regression,2755,0,0.04396175857972253
